Id,SalePrice
2735,137933.7353525108
2736,140833.01753585952
2737,123123.54452058984
2738,131261.18134556743
2739,160740.14214575646
2740,135565.5533192812
2741,148897.99132904405
2742,150462.555254953
2743,153665.12717630895
2744,159517.09406115394
2745,139105.21672229786
2746,136697.2436349371
2747,138294.95066514035
2748,124283.92787369237
2749,127629.01653309554
2750,135533.19772116432
2751,135672.63750525247
2752,195275.14387314115
2753,142864.0377193866
2754,210581.9629079669
2755,130546.5292745861
2756,96110.56308160491
2757,67350.75654793448
2758,86187.25600671693
2759,156768.7536418256
2760,123264.79025187703
2761,143513.46504912805
2762,143976.62702796824
2763,186727.9379890962
2764,143168.92088848897
2765,275559.6746905109
2766,134680.95746684965
2767,86303.90958813441
2768,132007.15165681005
2769,132888.6413530418
2770,135935.6045223484
2771,109088.61970559707
2772,110902.00449795724
2773,171394.37989831233
2774,146179.98031142825
2775,116659.16526905827
2776,137022.1021164897
2777,138519.4729957165
2778,98192.93513957773
2779,124496.20754245264
2780,95323.85640424819
2781,96673.71565090852
2782,94893.51635798434
2783,98698.69085448406
2784,121373.91189702225
2785,139216.17242859906
2786,67435.82132745822
2787,123873.90642486516
2788,73914.02048885867
2789,173489.83255599876
2790,93329.69006019832
2791,109291.3661427502
2792,55659.42957908196
2793,167316.77656667266
2794,96777.52443485757
2795,125270.11116793765
2796,98344.25430343662
2797,202126.62048167904
2798,108336.8363196686
2799,120233.120559534
2800,65212.400462829304
2801,110901.64801328054
2802,130281.35041391263
2803,166827.59965123938
2804,131871.7562018935
2805,99336.73201151691
2806,81223.12372304445
2807,156065.3029298176
2808,150368.88683299348
2809,134331.8935047174
2810,130177.58025742063
2811,163363.37851924164
2812,158673.66058795428
2813,155738.11847018468
2814,153351.06715830625
2815,103175.9460147453
2816,243625.83323529517
2817,153645.8959023298
2818,133596.9206783865
2819,159488.41865601944
2820,136986.9191283408
2821,110313.81540593036
2822,198549.8582953197
2823,321147.7227601091
2824,185594.0099023386
2825,149310.28589584888
2826,132552.41129134875
2827,139340.04857210876
2828,218992.34152142773
2829,216199.7676420762
2830,229513.65005754895
2831,177242.35314830282
2832,262952.82576727227
2833,295699.5169275819
2834,213872.9093795673
2835,215887.8468436113
2836,191983.9572764071
2837,155159.01956967803
2838,148298.92190838608
2839,174935.87463423578
2840,200651.56879782048
2841,206490.74219840957
2842,232772.33605133244
2843,151367.92228872617
2844,166235.61572081188
2845,123732.09931834086
2846,211642.79470729962
2847,202877.54404150322
2848,221387.88428503543
2849,201340.05979262438
2850,283087.182061076
2851,219723.36373894638
2852,232334.89612090564
2853,239016.74221195016
2854,139543.91133980607
2855,205897.3046100185
2856,200051.3816411569
2857,188507.81351293018
2858,202464.01162202898
2859,113777.64665224595
2860,127424.87674915342
2861,122907.75774888018
2862,197292.2257243412
2863,128790.06201832669
2864,246634.31417528994
2865,139363.20511367914
2866,139378.128529215
2867,98096.80924862824
2868,96466.53052070751
2869,109664.21786903331
2870,121853.23381354194
2871,82919.08833634408
2872,45360.783062118586
2873,97310.96037821122
2874,145582.2076358491
2875,116351.80016337325
2876,160525.18444213877
2877,143437.49568419857
2878,162604.5643130516
2879,140378.6060834618
2880,101639.72082173025
2881,147135.51227841206
2882,177696.55666101014
2883,193754.26319844183
2884,194013.09351384366
2885,187524.9110195163
2886,234365.33642882312
2887,95621.22194647876
2888,137995.8923358232
2889,50403.201925854824
2890,80306.52830181626
2891,134755.21940601285
2892,45758.84537931408
2893,83969.21461807407
2894,52874.31197088968
2895,327220.9824109425
2896,281450.1990733841
2897,205963.9524620182
2898,146214.48981225534
2899,213331.25816989678
2900,161035.0192591725
2901,208962.83797293625
2902,192214.7911050822
2903,343296.3645373249
2904,355199.25690897077
2905,89287.96413524296
2906,196235.61294506676
2907,109395.87526300506
2908,130488.65507366984
2909,146914.2440834177
2910,78257.61773134582
2911,81177.01068640307
2912,146270.85317668744
2913,83537.37349688883
2914,75413.55218973944
2915,84276.90518772058
2916,82941.60452719306
2917,167545.37180828134
2918,114986.39990455829
2919,221582.2887013455
