Id,SalePrice
2735,135964.8652539787
2736,142257.38770871644
2737,121470.67416635064
2738,129873.35733838935
2739,160691.80113202985
2740,138574.51853028152
2741,146792.11076769768
2742,149709.48943402318
2743,150267.2114749077
2744,156843.78559072496
2745,137342.73378997814
2746,138052.72689859316
2747,138173.77361484893
2748,122627.14600253318
2749,128991.33375810485
2750,139305.01279160875
2751,136534.75772064723
2752,197707.88549881984
2753,151149.6083515413
2754,229035.28960059606
2755,133700.47814496706
2756,95668.86353175875
2757,65705.64505914369
2758,90152.4979393215
2759,161464.88514518776
2760,126724.27119176743
2761,141360.00961419768
2762,140471.44979673962
2763,182860.27177652676
2764,139847.44026312267
2765,283525.09406488715
2766,130908.88211630203
2767,87277.67881355587
2768,129568.49572551013
2769,133840.03763274584
2770,134477.3889208914
2771,109676.71645891143
2772,111397.95402877033
2773,178058.92171060687
2774,139891.60170090786
2775,114283.38833102732
2776,138828.70359691442
2777,140311.3805985925
2778,101247.42495157066
2779,120149.53138934154
2780,90365.62546468894
2781,95606.70154909209
2782,97694.42554059539
2783,101057.73531892561
2784,118472.00187809826
2785,144165.31836656076
2786,63772.41529895515
2787,121731.84403779701
2788,71456.58655676138
2789,178795.75987147953
2790,96036.8201525474
2791,118503.08520530383
2792,56610.49545433675
2793,167133.989940357
2794,97007.45998781123
2795,122343.47341572821
2796,98889.1061166047
2797,210136.55225308298
2798,106773.67481248904
2799,114794.41258095813
2800,63826.58234171494
2801,106793.58191359731
2802,126258.503336311
2803,162211.09984498713
2804,131655.13272136947
2805,99271.2033639565
2806,77478.64327008015
2807,157999.36819654357
2808,149151.78528909784
2809,135715.38965867582
2810,130660.22317708115
2811,167932.08434358527
2812,161789.71848167316
2813,153456.94948258583
2814,147883.90666020615
2815,97438.14450274418
2816,236635.6544262916
2817,155827.98921865
2818,133053.92574600346
2819,160523.01642143718
2820,136207.65255128485
2821,106736.26702328067
2822,198383.6884834285
2823,324468.7187492636
2824,187411.0035215879
2825,143408.43186338936
2826,131346.0773878635
2827,135643.71048152095
2828,221925.69105988296
2829,213594.62329561304
2830,234933.96977267202
2831,172491.21486491445
2832,254352.21310327342
2833,307816.7363735831
2834,219713.491370533
2835,217204.17061651056
2836,187766.74030905476
2837,156826.6385910255
2838,147451.234346441
2839,171739.1477464523
2840,203981.7247788065
2841,202807.97360124238
2842,229157.34304549405
2843,150555.24802005416
2844,166650.65619122924
2845,123703.40559027062
2846,208471.09574957227
2847,205287.95686005452
2848,218524.50502500392
2849,199652.60841466364
2850,281440.8105332235
2851,214463.8978907881
2852,231669.20670133567
2853,235071.41278129717
2854,137540.7376490838
2855,202549.96880860123
2856,195885.32136100202
2857,183720.80083411137
2858,201183.50003052576
2859,116243.1650902645
2860,132230.49836479858
2861,124791.93190852494
2862,189938.02653981248
2863,125375.51580585148
2864,246756.49209434603
2865,142453.53172580118
2866,137111.84933326714
2867,99171.31639457561
2868,96751.53890657642
2869,104005.60173907978
2870,120535.36457659799
2871,83106.96672919695
2872,39280.821558067764
2873,95874.56778795214
2874,138910.8693375713
2875,111436.80486467251
2876,163793.5160885087
2877,150307.41369705615
2878,170875.4052145248
2879,139585.1068309637
2880,102533.62209239787
2881,152692.22241016573
2882,176968.97613357758
2883,195818.7158713444
2884,196541.73260512238
2885,191043.6312107252
2886,235776.5684881764
2887,91824.7450815813
2888,139478.1821408177
2889,42541.840678805966
2890,80694.34257052907
2891,137004.14997692415
2892,36057.53877327846
2893,79537.3952660124
2894,61633.44228521697
2895,329980.1332838916
2896,282220.43373956904
2897,211621.55393047252
2898,144272.3093297328
2899,207702.0432276064
2900,160876.4019954917
2901,215670.4019367256
2902,184649.7717422014
2903,335091.82872234704
2904,351969.036254954
2905,94744.33771608844
2906,201188.62372732206
2907,106724.91394681638
2908,130140.13867500219
2909,139751.4856312519
2910,76703.83901343908
2911,78726.26423942487
2912,144223.86839091883
2913,77933.41635385778
2914,75430.47030955361
2915,86014.63218499029
2916,77873.40328941512
2917,168158.0916994387
2918,116414.0894798766
2919,219036.61895474925
